Overall_Pixel_Accuracy,0.9133843342364205
Mean_Class_Accuracy,0.8658597617515111
FW_Pixel_Accuracy,0.9133843342364205
mIoU,0.7816057650666859
FWIoU,0.8449634207866011
Mean_Dice,0.8727521053427623
Macro_F1,0.8727521053427623
Micro_F1,0.913618036352257
Macro_Precision,0.8815174901497405
Macro_Recall,0.8658597617515111
Mean_Specificity,0.9771614689065462
Cohen_Kappa,0.861630710194887
Mean_MCC,0.8516095616726743
Macro_ROC_AUC,0.9822350551717207
Macro_mAP,0.7533567028691794
ECE,0.01915379251158237
latency_ms,2055.54
fps,0.486
n_images,803.0
Total_Params_M,68.35
Trainable_Params_M,68.35
GFLOPs,49.44
